model, model_triangles, genus, triangulation_ms, flood_fill_ms, labelling_ms, boolean_ms, total_ms, polygons, control_points, added_points, sliced_triangles, added_triangles, graph_nodes, graph_edges, graph_cycles, graph_ambient_cells
./data/thingi10k_50k/meshes/548871.ply, 133382, 0, 10.192398, 2.719220, 0.059111, 0.004538, 12.975267, 3, 601, 2088, 791, 4999, 18, 32, 0, 1
./data/thingi10k_50k/meshes/45945.ply, 238290, 0, 8.784042, 7.399851, 0.051356, 0.004568, 16.239817, 2, 768, 1767, 961, 4507, 8, 8, 0, 3
./data/thingi10k_50k/meshes/87689.ply, 256412, 0, 13.295887, 5.293638, 0.046297, 0.005620, 18.641442, 4, 1241, 3039, 1894, 7988, 10, 15, 0, 1
./data/thingi10k_50k/meshes/763718.ply, 218776, 1, 12.674453, 9.197236, 0.074309, 0.005791, 21.951789, 3, 894, 2216, 1205, 5658, 17, 28, 0, 5
./data/thingi10k_50k/meshes/518039.ply, 619008, 0, 18.639959, 12.575138, 0.087614, 0.009818, 31.312529, 3, 755, 3769, 2947, 10517, 18, 32, 0, 3
./data/thingi10k_50k/meshes/1411687.ply, 200000, 3, 44.743680, 4.773494, 0.067526, 0.008386, 49.593086, 2, 1612, 10246, 6866, 27410, 28, 52, 0, 5
./data/thingi10k_50k/meshes/804300.ply, 225928, 0, 10.747327, 5.609540, 0.041488, 0.004408, 16.402763, 3, 641, 2366, 1650, 6394, 9, 13, 0, 2
./data/thingi10k_50k/meshes/372053.ply, 233784, 0, 9.071430, 8.141750, 0.025187, 0.004779, 17.243146, 2, 207, 2376, 2157, 6913, 4, 4, 0, 1
./data/thingi10k_50k/meshes/971425.ply, 227556, 0, 13.710743, 4.545910, 0.041608, 0.005420, 18.303681, 4, 937, 3413, 2553, 9399, 12, 19, 0, 2
./data/thingi10k_50k/meshes/252638.ply, 108288, 0, 7.633509, 2.121301, 0.044323, 0.005651, 9.804784, 3, 854, 1814, 876, 4524, 12, 19, 0, 1
./data/thingi10k_50k/meshes/59333.ply, 196608, 0, 11.424203, 3.856198, 0.061775, 0.007394, 15.349570, 2, 729, 2926, 2107, 7999, 22, 40, 0, 6
./data/thingi10k_50k/meshes/93989.ply, 147802, 0, 11.589092, 5.059390, 0.072886, 0.004979, 16.726347, 3, 970, 2318, 1296, 5948, 10, 15, 0, 2
./data/thingi10k_50k/meshes/73075.ply, 359886, 3, 12.167094, 9.594899, 0.045676, 0.005009, 21.812678, 2, 1324, 2403, 1039, 5865, 12, 20, 0, 1
./data/thingi10k_50k/meshes/601646.ply, 231938, 2, 29.047070, 6.575107, 0.057077, 0.006953, 35.686207, 2, 1495, 7685, 6040, 21446, 20, 36, 0, 2
./data/thingi10k_50k/meshes/1716280.ply, 138932, 2, 8.142632, 3.914748, 0.042570, 0.004428, 12.104378, 2, 724, 1971, 1176, 5126, 6, 8, 0, 1
./data/thingi10k_50k/meshes/368149.ply, 122656, 1, 10.474145, 4.371282, 0.035667, 0.003727, 14.884821, 4, 842, 2238, 1241, 5737, 11, 16, 0, 1
./data/thingi10k_50k/meshes/529449.ply, 641978, 3, 15.530299, 16.845671, 0.030056, 0.006562, 32.412588, 2, 227, 1929, 1666, 5532, 6, 8, 0, 1
./data/thingi10k_50k/meshes/725416.ply, 140928, 0, 6.479970, 2.157278, 0.037239, 0.004779, 8.679266, 4, 790, 1389, 711, 3497, 7, 9, 0, 1
./data/thingi10k_50k/meshes/81589.ply, 167332, 0, 13.769103, 5.034012, 0.075651, 0.004218, 18.882984, 5, 1163, 3067, 1974, 8128, 13, 20, 0, 4
./data/thingi10k_50k/meshes/1063866.ply, 176752, 3, 11.880989, 4.254173, 0.059442, 0.004198, 16.198802, 2, 345, 1976, 464, 4440, 14, 24, 0, 5
./data/thingi10k_50k/meshes/762584.ply, 163142, 0, 11.029234, 6.230922, 0.039153, 0.005360, 17.304669, 3, 641, 2211, 1518, 5960, 12, 20, 0, 1
./data/thingi10k_50k/meshes/471988.ply, 109296, 0, 9.199249, 2.035049, 0.089858, 0.007464, 11.331620, 2, 1473, 1654, 116, 3486, 34, 64, 0, 5
./data/thingi10k_50k/meshes/226633.ply, 2451710, 1, 267.912642, 67.001131, 0.048200, 0.010770, 334.972743, 4, 1231, 10051, 8906, 29032, 14, 23, 0, 1
./data/thingi10k_50k/meshes/372059.ply, 250856, 0, 12.753772, 8.941918, 0.075591, 0.011021, 21.782302, 3, 773, 2544, 1670, 6814, 30, 56, 0, 3
./data/thingi10k_50k/meshes/762608.ply, 154332, 1, 9.517224, 5.767184, 0.040916, 0.004859, 15.330183, 2, 570, 1775, 1165, 4727, 9, 13, 1, 3
./data/thingi10k_50k/meshes/518083.ply, 619008, 0, 20.131401, 11.695301, 0.075451, 0.004078, 31.906231, 4, 685, 4253, 3540, 12058, 9, 12, 0, 2
./data/thingi10k_50k/meshes/373705.ply, 316444, 0, 30.208183, 15.673077, 0.070963, 0.004408, 45.956631, 4, 1231, 6631, 5413, 18703, 16, 27, 0, 1
./data/thingi10k_50k/meshes/548875.ply, 133414, 0, 10.249915, 2.766118, 0.038863, 0.004458, 13.059354, 2, 619, 2252, 902, 5416, 10, 16, 0, 2
./data/thingi10k_50k/meshes/518038.ply, 619008, 0, 18.141968, 11.806619, 0.053681, 0.004559, 30.006827, 2, 435, 3705, 3202, 10624, 8, 12, 0, 2
./data/thingi10k_50k/meshes/386841.ply, 252062, 0, 16.882059, 9.992063, 0.036098, 0.004879, 26.915099, 2, 855, 3528, 2631, 9703, 10, 16, 0, 1
./data/thingi10k_50k/meshes/1716277.ply, 166978, 2, 18.979485, 5.482041, 0.049703, 0.004909, 24.516138, 2, 1296, 5167, 3784, 14134, 10, 16, 0, 2
./data/thingi10k_50k/meshes/372055.ply, 479744, 0, 13.258096, 17.980506, 0.050995, 0.004809, 31.294406, 2, 404, 1830, 1418, 5082, 4, 4, 0, 1
./data/thingi10k_50k/meshes/518030.ply, 619008, 0, 20.899299, 11.708246, 0.053380, 0.005780, 32.666705, 4, 790, 4228, 3507, 11975, 8, 11, 0, 1
./data/thingi10k_50k/meshes/518034.ply, 619008, 0, 22.258603, 11.516727, 0.070081, 0.007725, 33.853136, 2, 1147, 4159, 2944, 11286, 14, 24, 0, 2
./data/thingi10k_50k/meshes/472022.ply, 130126, 2, 7.615074, 2.465966, 0.033273, 0.004468, 10.118781, 3, 600, 1931, 965, 4839, 8, 11, 0, 1
./data/thingi10k_50k/meshes/1411688.ply, 200000, 3, 10.117057, 4.050041, 0.045746, 0.005270, 14.218114, 4, 978, 2068, 1147, 5307, 13, 19, 0, 2
./data/thingi10k_50k/meshes/151360.ply, 464306, 0, 16.238775, 13.219174, 0.043912, 0.004439, 29.506300, 2, 608, 3866, 3140, 10880, 6, 8, 0, 2
./data/thingi10k_50k/meshes/77458.ply, 169054, 1, 6.535292, 5.526855, 0.035947, 0.004278, 12.102372, 2, 706, 1215, 475, 2913, 6, 8, 0, 1
./data/thingi10k_50k/meshes/762607.ply, 179996, 0, 10.773145, 6.516136, 0.025288, 0.004238, 17.318807, 2, 592, 2101, 1445, 5653, 5, 5, 0, 1
./data/thingi10k_50k/meshes/47984.ply, 281724, 0, 10.392833, 8.620746, 0.037350, 0.005069, 19.055998, 2, 709, 1975, 1213, 5179, 10, 16, 0, 2
./data/thingi10k_50k/meshes/518031.ply, 619008, 0, 21.306150, 11.899914, 0.062447, 0.007555, 33.276066, 2, 540, 4858, 4212, 13956, 16, 28, 0, 4
./data/thingi10k_50k/meshes/804295.ply, 122666, 0, 10.310479, 3.194189, 0.042299, 0.005090, 13.552057, 3, 777, 2645, 1812, 7114, 8, 11, 0, 2
./data/thingi10k_50k/meshes/274379.ply, 191204, 0, 8.011977, 5.420185, 0.042560, 0.004939, 13.479661, 2, 228, 2143, 1785, 6095, 14, 22, 0, 3
./data/thingi10k_50k/meshes/157812.ply, 462962, 0, 18.941955, 12.992178, 0.070592, 0.007855, 32.012580, 2, 1622, 3598, 1601, 8829, 18, 32, 0, 1
./data/thingi10k_50k/meshes/372057.ply, 601284, 0, 15.729242, 22.962701, 0.066655, 0.005981, 38.764579, 2, 719, 1866, 1113, 4857, 8, 12, 0, 3
./data/thingi10k_50k/meshes/88053.ply, 153840, 1, 15.422096, 6.151344, 0.109455, 0.007735, 21.690630, 5, 1163, 3262, 2174, 8738, 21, 38, 0, 2
./data/thingi10k_50k/meshes/94126.ply, 111818, 2, 5.846102, 3.122023, 0.051677, 0.004368, 9.024170, 3, 484, 1369, 859, 3601, 5, 5, 0, 1
./data/thingi10k_50k/meshes/425601.ply, 102978, 1, 13.041030, 2.145696, 0.067816, 0.005691, 15.260233, 4, 862, 2908, 1393, 7249, 22, 38, 0, 5
./data/thingi10k_50k/meshes/373706.ply, 268990, 0, 24.644379, 11.920632, 0.087775, 0.006983, 36.659769, 5, 1163, 4962, 3548, 13496, 14, 20, 0, 2
./data/thingi10k_50k/meshes/518089.ply, 619008, 0, 22.485478, 12.107482, 0.065553, 0.006482, 34.664995, 4, 998, 4560, 3645, 12789, 15, 25, 0, 4
./data/thingi10k_50k/meshes/77245.ply, 169054, 1, 7.663063, 5.738121, 0.074369, 0.005851, 13.481404, 2, 595, 1366, 670, 3426, 14, 24, 0, 1
./data/thingi10k_50k/meshes/1356652.ply, 185576, 0, 17.037210, 4.510143, 0.081413, 0.004479, 21.633245, 4, 974, 3814, 2475, 10155, 28, 52, 0, 3
./data/thingi10k_50k/meshes/92116.ply, 119616, 0, 13.499819, 2.767550, 0.057989, 0.005470, 16.330828, 4, 1574, 2724, 476, 5950, 15, 23, 0, 2
./data/thingi10k_50k/meshes/1063865.ply, 141844, 1, 17.936092, 3.605639, 0.098044, 0.005671, 21.645446, 3, 904, 5235, 4175, 14685, 21, 38, 0, 3
./data/thingi10k_50k/meshes/804297.ply, 161822, 0, 14.242699, 4.186186, 0.161683, 0.011101, 18.601669, 5, 897, 3647, 1578, 5902, 65, 102, 0, 30
./data/thingi10k_50k/meshes/87688.ply, 256428, 0, 14.872678, 5.550921, 0.067948, 0.006782, 20.498329, 3, 755, 4075, 3232, 11412, 17, 28, 0, 4
./data/thingi10k_50k/meshes/441708.ply, 112402, 0, 6.623798, 3.304776, 0.048421, 0.004890, 9.981885, 4, 924, 1455, 622, 3542, 8, 11, 0, 1
./data/thingi10k_50k/meshes/163764.ply, 102484, 0, 8.327317, 2.312418, 0.042259, 0.004919, 10.686913, 2, 768, 1976, 1050, 5026, 14, 24, 0, 2
./data/thingi10k_50k/meshes/68380.ply, 104640, 0, 8.094831, 3.263088, 0.084839, 0.003777, 11.446535, 4, 937, 1869, 994, 4757, 17, 28, 0, 4
./data/thingi10k_50k/meshes/756806.ply, 136042, 1, 6.503253, 2.577895, 0.027832, 0.003376, 9.112356, 2, 641, 1260, 390, 2914, 4, 4, 0, 1
./data/thingi10k_50k/meshes/354371.ply, 257936, 0, 10.162211, 6.955930, 0.048091, 0.006222, 17.172454, 4, 978, 2094, 1234, 5430, 7, 9, 0, 2
./data/thingi10k_50k/meshes/437375.ply, 195678, 0, 12.405230, 4.588078, 0.059541, 0.006923, 17.059772, 2, 668, 3040, 2186, 8306, 22, 40, 0, 5
./data/thingi10k_50k/meshes/394203.ply, 237500, 0, 12.499916, 9.722990, 0.050565, 0.005310, 22.278781, 2, 1188, 2339, 1101, 5791, 8, 12, 0, 1
./data/thingi10k_50k/meshes/518093.ply, 619008, 0, 18.294753, 10.816156, 0.053771, 0.004569, 29.169249, 2, 592, 3278, 2556, 9120, 6, 8, 0, 1
./data/thingi10k_50k/meshes/425600.ply, 103290, 0, 7.323438, 1.973374, 0.047098, 0.004729, 9.348639, 3, 1017, 1414, 248, 3100, 14, 23, 0, 2
./data/thingi10k_50k/meshes/86848.ply, 108540, 0, 7.413175, 3.106405, 0.054682, 0.005421, 10.579683, 4, 685, 1633, 887, 4179, 16, 25, 0, 2
./data/thingi10k_50k/meshes/135066.ply, 123020, 0, 24.083740, 3.706918, 0.104185, 0.006592, 27.901435, 2, 634, 6364, 4876, 17660, 30, 51, 0, 11
./data/thingi10k_50k/meshes/789798.ply, 164548, 2, 8.213825, 5.955317, 0.041407, 0.004288, 14.214837, 2, 570, 1523, 889, 3945, 8, 10, 0, 3
./data/thingi10k_50k/meshes/815485.ply, 509802, 0, 9.275802, 12.497913, 0.066024, 0.007364, 21.847103, 4, 842, 1570, 654, 3818, 14, 22, 0, 2
./data/thingi10k_50k/meshes/461109.ply, 156064, 0, 18.255250, 3.373885, 0.061595, 0.006533, 21.697263, 5, 1163, 5033, 3927, 14025, 18, 24, 0, 3
./data/thingi10k_50k/meshes/99275.ply, 134206, 0, 7.093478, 2.022476, 0.043601, 0.004429, 9.163984, 2, 1495, 1771, 109, 3663, 8, 12, 0, 3
./data/thingi10k_50k/meshes/551074.ply, 204202, 0, 10.496437, 5.640497, 0.045525, 0.005390, 16.187849, 4, 978, 2305, 1408, 6034, 10, 13, 0, 2
./data/thingi10k_50k/meshes/1717685.ply, 792898, 0, 24.824896, 22.941651, 0.067626, 0.011051, 47.845224, 4, 801, 6447, 5559, 18489, 20, 36, 0, 2
./data/thingi10k_50k/meshes/80516.ply, 107826, 0, 6.156784, 3.283856, 0.036559, 0.003346, 9.480545, 4, 821, 1482, 766, 3738, 6, 7, 0, 1
./data/thingi10k_50k/meshes/161459.ply, 325598, 0, 11.602307, 7.822532, 0.051486, 0.005029, 19.481354, 2, 668, 2483, 1708, 6694, 12, 20, 0, 2
./data/thingi10k_50k/meshes/375065.ply, 242390, 0, 21.398923, 9.267476, 0.050034, 0.005991, 30.722424, 3, 755, 5054, 3966, 14094, 12, 20, 0, 1
./data/thingi10k_50k/meshes/278461.ply, 139470, 0, 8.707839, 2.630344, 0.064761, 0.005481, 11.408425, 4, 842, 1696, 619, 4047, 20, 36, 0, 2
./data/thingi10k_50k/meshes/75496.ply, 111212, 0, 13.229733, 4.108280, 0.052378, 0.005801, 17.396192, 3, 940, 3198, 2181, 8605, 16, 28, 0, 1
data/thingi10k_50k/meshes/1396905.ply, 122016, 1, 7.240953, 2.981491, 0.029786, 0.004198, 10.256428, 4, 821, 1833, 1120, 4794, 7, 9, 0, 1
./data/thingi10k_50k/meshes/135730.ply, 674038, 3, 18.251112, 25.361711, 0.048741, 0.004629, 43.666193, 2, 570, 3190, 2583, 8975, 8, 12, 0, 1
./data/thingi10k_50k/meshes/428173.ply, 296538, 3, 8.350510, 6.317445, 0.039684, 0.005190, 14.712829, 2, 404, 2124, 1683, 5943, 8, 10, 0, 2
./data/thingi10k_50k/meshes/518088.ply, 619008, 0, 24.361639, 11.246221, 0.061596, 0.004799, 35.674255, 4, 978, 5414, 4377, 15228, 14, 22, 0, 2
./data/thingi10k_50k/meshes/372054.ply, 368230, 0, 20.075637, 14.435089, 0.131306, 0.010370, 34.652402, 2, 669, 4559, 3756, 12940, 35, 64, 0, 6
./data/thingi10k_50k/meshes/73184.ply, 122824, 1, 5.540822, 2.894218, 0.053460, 0.006492, 8.494992, 3, 245, 1379, 1068, 3858, 18, 31, 0, 4
./data/thingi10k_50k/meshes/425600.ply, 103290, 0, 5.464308, 2.081095, 0.096150, 0.007384, 7.648937, 3, 417, 1123, 391, 2689, 28, 52, 0, 5
./data/thingi10k_50k/meshes/763725.ply, 128666, 0, 5.384899, 4.373827, 0.065563, 0.003877, 9.828166, 4, 790, 1213, 496, 2932, 8, 10, 0, 1
./data/thingi10k_50k/meshes/734281.ply, 105380, 1, 6.358151, 2.696487, 0.048881, 0.004939, 9.108458, 3, 661, 1457, 750, 3688, 12, 21, 0, 2
./data/thingi10k_50k/meshes/474822.ply, 112060, 1, 16.024264, 2.671381, 0.117250, 0.009308, 18.822203, 4, 1745, 3853, 1115, 8909, 50, 96, 0, 7
data/thingi10k_50k/meshes/994786.ply, 2559698, 1, 279.239263, 104.376830, 0.066755, 0.011302, 383.694150, 2, 602, 8046, 7275, 23399, 18, 32, 0, 3
./data/thingi10k_50k/meshes/518087.ply, 619008, 0, 20.303604, 11.754682, 0.050264, 0.008195, 32.116745, 3, 690, 4026, 3274, 11346, 12, 20, 0, 2
./data/thingi10k_50k/meshes/550810.ply, 212626, 0, 7.751430, 6.664745, 0.027622, 0.004288, 14.448085, 2, 698, 1464, 653, 3589, 6, 8, 0, 1
./data/thingi10k_50k/meshes/931902.ply, 1050398, 0, 20.275602, 35.196980, 0.053099, 0.005871, 55.531552, 4, 1105, 3955, 2829, 10747, 7, 8, 0, 1
./data/thingi10k_50k/meshes/115423.ply, 1081344, 0, 32.273329, 21.838907, 0.068438, 0.006502, 54.187176, 3, 1373, 7635, 6213, 21495, 9, 13, 0, 3
./data/thingi10k_50k/meshes/87690.ply, 256418, 0, 14.104199, 5.396602, 0.074148, 0.009027, 19.583976, 2, 608, 4308, 3610, 12262, 20, 36, 0, 5
./data/thingi10k_50k/meshes/212138.ply, 111022, 0, 17.500186, 3.270452, 0.047228, 0.005430, 20.823296, 2, 1495, 4440, 2637, 11541, 14, 24, 0, 1
./data/thingi10k_50k/meshes/97686.ply, 243518, 1, 10.590734, 6.435446, 0.101280, 0.008115, 17.135575, 2, 1473, 1491, 5, 3045, 32, 60, 0, 10
./data/thingi10k_50k/meshes/68381.ply, 137148, 0, 8.520869, 4.307604, 0.065823, 0.005110, 12.899406, 3, 777, 1794, 896, 4512, 17, 29, 0, 4
./data/thingi10k_50k/meshes/1088281.ply, 731862, 0, 18.543319, 16.970565, 0.025377, 0.003987, 35.543248, 2, 299, 4627, 4300, 13558, 4, 4, 0, 1
./data/thingi10k_50k/meshes/1411689.ply, 200000, 3, 11.250558, 4.177920, 0.049713, 0.007143, 15.485334, 2, 1148, 2607, 1351, 6593, 16, 28, 0, 2
./data/thingi10k_50k/meshes/372058.ply, 1176184, 0, 36.588556, 49.500773, 0.049282, 0.006642, 86.145253, 4, 1092, 4625, 3612, 12882, 13, 21, 0, 1
./data/thingi10k_50k/meshes/1716278.ply, 343496, 2, 21.108360, 10.792521, 0.066204, 0.006632, 31.973717, 3, 435, 5729, 5044, 16510, 11, 17, 0, 2
./data/thingi10k_50k/meshes/95444.ply, 171162, 1, 8.489771, 5.031317, 0.082966, 0.005510, 13.609564, 3, 904, 1743, 760, 4274, 16, 27, 0, 3
./data/thingi10k_50k/meshes/133078.ply, 259320, 0, 10.593568, 7.862727, 0.065302, 0.008426, 18.530023, 2, 724, 2422, 1567, 6461, 27, 49, 0, 5
./data/thingi10k_50k/meshes/294160.ply, 139584, 0, 8.456408, 2.848943, 0.044503, 0.004799, 11.354653, 2, 431, 2261, 1709, 6243, 8, 12, 0, 3
./data/thingi10k_50k/meshes/216761.ply, 248846, 0, 14.147641, 6.132468, 0.068589, 0.005461, 20.354159, 2, 459, 2734, 1535, 7029, 15, 26, 0, 4
./data/thingi10k_50k/meshes/815483.ply, 363862, 0, 14.534455, 9.717439, 0.057046, 0.006592, 24.315532, 4, 1105, 2633, 1440, 6725, 12, 18, 0, 2
./data/thingi10k_50k/meshes/439142.ply, 1038714, 0, 21.804904, 23.360145, 0.041587, 0.005109, 45.211745, 2, 612, 5930, 5257, 17129, 8, 12, 0, 1
./data/thingi10k_50k/meshes/789079.ply, 130190, 0, 6.345176, 2.812625, 0.035056, 0.004889, 9.197746, 4, 1081, 1768, 791, 4339, 8, 11, 0, 1
./data/thingi10k_50k/meshes/372114.ply, 3154110, 0, 354.151722, 130.608480, 0.086773, 0.009067, 484.856042, 5, 810, 3944, 3048, 10962, 20, 34, 0, 5
./data/thingi10k_50k/meshes/1356651.ply, 132828, 0, 9.336976, 2.811924, 0.060203, 0.005450, 12.214553, 3, 601, 2383, 1582, 6380, 18, 32, 0, 3
./data/thingi10k_50k/meshes/109773.ply, 173624, 1, 10.019113, 4.151481, 0.041267, 0.003878, 14.215739, 2, 588, 2085, 1128, 5306, 6, 8, 0, 2
./data/thingi10k_50k/meshes/1063860.ply, 226730, 3, 18.557676, 6.030137, 0.090309, 0.007444, 24.685566, 2, 702, 3092, 390, 6618, 24, 44, 0, 7
./data/thingi10k_50k/meshes/50882.ply, 110580, 1, 3.586534, 2.999986, 0.047779, 0.005220, 6.639519, 3, 244, 654, 359, 1687, 12, 19, 0, 1
./data/thingi10k_50k/meshes/804296.ply, 348348, 0, 20.132223, 9.045892, 0.048250, 0.006613, 29.232978, 4, 891, 5613, 4680, 15922, 11, 16, 0, 2
./data/thingi10k_50k/meshes/387223.ply, 287788, 1, 16.562852, 12.195256, 0.053870, 0.006151, 28.818129, 2, 706, 2814, 1822, 7466, 10, 12, 0, 3
./data/thingi10k_50k/meshes/99267.ply, 106776, 0, 11.531585, 1.842349, 0.041518, 0.004779, 13.420231, 6, 1364, 2131, 402, 4682, 13, 19, 0, 1
./data/thingi10k_50k/meshes/815481.ply, 182040, 1, 15.594389, 4.099143, 0.034685, 0.005059, 19.733276, 4, 1241, 3904, 2736, 10558, 10, 13, 0, 2
./data/thingi10k_50k/meshes/931890.ply, 226828, 1, 9.396768, 5.185967, 0.061586, 0.008706, 14.653027, 2, 702, 1772, 941, 4537, 28, 52, 0, 5
./data/thingi10k_50k/meshes/115532.ply, 282570, 0, 15.570134, 6.147366, 0.058219, 0.005340, 21.781059, 2, 679, 4469, 3717, 12675, 12, 20, 0, 3
./data/thingi10k_50k/meshes/178340.ply, 262544, 0, 17.265808, 8.573809, 0.079839, 0.010299, 25.929755, 2, 1302, 4408, 3019, 11875, 22, 37, 0, 3
